hri_value,max_temp_celsius,min_temp_celsius,feat_poverty_rate,feat_unemployment_rate,feat_median_hh_income,feat_total_population,overall_homeless,unsheltered_homeless,min_temp_sq,log_unsheltered_homeless,temp_income_interaction,predicted_hri_value,prediction_error
233,35.6,16.7,0.143754067,0.066437857,65780.75,50440323,70087,26140,278.89,10.171260241993542,1098538.525,269.85945657873566,-36.85945657873566
313,36.7,17.8,0.143754067,0.066437857,65780.75,50440323,70087,26140,316.84000000000003,10.171260241993542,1170897.35,289.1805568194168,23.81944318058322
303,35.6,16.1,0.143754067,0.066437857,65780.75,50440323,70087,26140,259.21000000000004,10.171260241993542,1059070.0750000002,259.6060673752587,43.393932624741296
282,36.7,18.3,0.143754067,0.066437857,65780.75,50440323,70087,26140,334.89000000000004,10.171260241993542,1203787.725,298.18671255846715,-16.18671255846715
340,36.7,18.3,0.143754067,0.066437857,65780.75,50440323,70087,26140,334.89000000000004,10.171260241993542,1203787.725,298.18671255846715,41.81328744153285
190,35.6,17.2,0.143754067,0.066437857,65780.75,50440323,70087,26140,295.84,10.171260241993542,1131428.9,278.5578358270175,-88.55783582701753
160,35.0,12.2,0.143754067,0.066437857,65780.75,50440323,70087,26140,148.83999999999997,10.171260241993542,802525.1499999999,197.86947156446456,-37.86947156446456
120,34.4,17.8,0.143754067,0.066437857,65780.75,50440323,70087,26140,316.84000000000003,10.171260241993542,1170897.35,289.1805568194168,-169.18055681941678
93,33.9,14.4,0.143754067,0.066437857,65780.75,50440323,70087,26140,207.36,10.171260241993542,947242.8,231.6488034916842,-138.6488034916842
100,36.1,16.7,0.143754067,0.066437857,65780.75,50440323,70087,26140,278.89,10.171260241993542,1098538.525,269.85945657873566,-169.85945657873566
82,35.6,11.1,0.143754067,0.066437857,65780.75,50440323,70087,26140,123.21,10.171260241993542,730166.325,181.9954680203909,-99.99546802039089
45,30.6,2.8,0.143754067,0.066437857,65780.75,50440323,70087,26140,7.839999999999999,10.171260241993542,184186.09999999998,84.04864292397966,-39.048642923979656
19,28.3,6.7,0.143754067,0.066437857,65780.75,50440323,70087,26140,44.89,10.171260241993542,440731.025,125.27053664100335,-106.27053664100335
18,31.1,-1.0,0.143754067,0.066437857,65780.75,50440323,70087,26140,1.0,10.171260241993542,-65780.75,52.070575495168285,-34.070575495168285
22,29.4,-3.8,0.143754067,0.066437857,65780.75,50440323,70087,26140,14.44,10.171260241993542,-249966.84999999998,33.67843401358674,-11.678434013586738
17,30.0,-2.1,0.143754067,0.066437857,65780.75,50440323,70087,26140,4.41,10.171260241993542,-138139.575,44.32187130738335,-27.321871307383347
12,27.8,0.0,0.143754067,0.066437857,65780.75,50440323,70087,26140,0.0,10.171260241993542,0.0,59.70242533007631,-47.70242533007631
10,30.6,-3.8,0.143754067,0.066437857,65780.75,50440323,70087,26140,14.44,10.171260241993542,-249966.84999999998,33.67843401358674,-23.678434013586738
12,27.8,-4.9,0.143754067,0.066437857,65780.75,50440323,70087,26140,24.010000000000005,10.171260241993542,-322325.67500000005,27.653278174105473,-15.653278174105473
7,24.4,-4.3,0.143754067,0.066437857,65780.75,50440323,70087,26140,18.49,10.171260241993542,-282857.225,30.855787770885662,-23.855787770885662
14,31.1,-2.1,0.143754067,0.066437857,65780.75,50440323,70087,26140,4.41,10.171260241993542,-138139.575,44.32187130738335,-30.321871307383347
19,28.9,1.1,0.143754067,0.066437857,65780.75,50440323,70087,26140,1.2100000000000002,10.171260241993542,72358.82500000001,68.743790779089,-49.743790779089
10,27.8,-1.6,0.143754067,0.066437857,65780.75,50440323,70087,26140,2.5600000000000005,10.171260241993542,-105249.20000000001,47.76007053162145,-37.76007053162145
4,23.9,-13.8,0.143754067,0.066437857,65780.75,50440323,70087,26140,190.44000000000003,10.171260241993542,-907774.3500000001,3.8062060895732266,0.1937939104267734
4,14.4,-17.7,0.143754067,0.066437857,65780.75,50440323,70087,26140,313.28999999999996,10.171260241993542,-1164319.275,7.323822257899913,-3.323822257899913
8,27.8,-7.7,0.143754067,0.066437857,65780.75,50440323,70087,26140,59.290000000000006,10.171260241993542,-506511.775,15.371899018327877,-7.371899018327877
6,22.8,-10.5,0.143754067,0.066437857,65780.75,50440323,70087,26140,110.25,10.171260241993542,-690697.875,7.477733840050551,-1.4777338400505506
6,25.0,-4.3,0.143754067,0.066437857,65780.75,50440323,70087,26140,18.49,10.171260241993542,-282857.225,30.855787770885662,-24.855787770885662
4,19.4,-15.5,0.143754067,0.066437857,65780.75,50440323,70087,26140,240.25,10.171260241993542,-1019601.625,4.293085889205244,-0.29308588920524414
5,23.9,-7.7,0.13487497,0.059930489,68955.0,50728272,68248,25395,59.290000000000006,10.142346960290341,-530953.5,16.74047803506036,-11.74047803506036
6,28.3,0.6,0.13487497,0.059930489,68955.0,50728272,68248,25395,0.36,10.142346960290341,41373.0,67.41671856197964,-61.416718561979636
8,27.2,-4.9,0.13487497,0.059930489,68955.0,50728272,68248,25395,24.010000000000005,10.142346960290341,-337879.5,29.52720637820164,-21.52720637820164
8,27.8,-7.7,0.13487497,0.059930489,68955.0,50728272,68248,25395,59.290000000000006,10.142346960290341,-530953.5,16.74047803506036,-8.74047803506036
6,21.1,-15.5,0.13487497,0.059930489,68955.0,50728272,68248,25395,240.25,10.142346960290341,-1068802.5,4.2539064554246195,1.7460935445753805
6,22.8,-14.3,0.13487497,0.059930489,68955.0,50728272,68248,25395,204.49,10.142346960290341,-986056.5,3.9589267341429633,2.0410732658570367
8,23.9,-3.2,0.13487497,0.059930489,68955.0,50728272,68248,25395,10.240000000000002,10.142346960290341,-220656.0,39.43102275285611,-31.43102275285611
6,25.6,3.3,0.13487497,0.059930489,68955.0,50728272,68248,25395,10.889999999999999,10.142346960290341,227551.5,92.21172591184784,-86.21172591184784
5,25.6,-7.7,0.13487497,0.059930489,68955.0,50728272,68248,25395,59.290000000000006,10.142346960290341,-530953.5,16.74047803506036,-11.74047803506036
10,28.3,-6.0,0.13487497,0.059930489,68955.0,50728272,68248,25395,36.0,10.142346960290341,-413730.0,23.980628780518234,-13.980628780518234
6,25.0,-1.6,0.13487497,0.059930489,68955.0,50728272,68248,25395,2.5600000000000005,10.142346960290341,-110328.0,50.229588849396244,-44.229588849396244
8,27.2,0.6,0.13487497,0.059930489,68955.0,50728272,68248,25395,0.36,10.142346960290341,41373.0,67.41671856197964,-59.416718561979636
8,26.7,-2.7,0.13487497,0.059930489,68955.0,50728272,68248,25395,7.290000000000001,10.142346960290341,-186178.5,42.65168641264065,-34.65168641264065
10,25.6,-10.5,0.13487497,0.059930489,68955.0,50728272,68248,25395,110.25,10.142346960290341,-724027.5,8.340963669419352,1.6590363305806477
15,27.2,-4.3,0.13487497,0.059930489,68955.0,50728272,68248,25395,18.49,10.142346960290341,-296506.5,32.83800508655976,-17.83800508655976
31,32.2,-2.7,0.13487497,0.059930489,68955.0,50728272,68248,25395,7.290000000000001,10.142346960290341,-186178.5,42.65168641264065,-11.65168641264065
26,31.1,4.4,0.13487497,0.059930489,68955.0,50728272,68248,25395,19.360000000000003,10.142346960290341,303402.0,103.4829462378256,-77.4829462378256
19,31.1,1.1,0.13487497,0.059930489,68955.0,50728272,68248,25395,1.2100000000000002,10.142346960290341,75850.5,71.70061009896449,-52.70061009896449
32,33.3,5.6,0.13487497,0.059930489,68955.0,50728272,68248,25395,31.359999999999996,10.142346960290341,386148.0,116.55106215209325,-84.55106215209325
160,38.3,10.0,0.13487497,0.059930489,68955.0,50728272,68248,25395,100.0,10.142346960290341,689550.0,171.36168056428937,-11.361680564289372
110,37.8,11.7,0.13487497,0.059930489,68955.0,50728272,68248,25395,136.89,10.142346960290341,806773.5,195.44000332288283,-85.44000332288283
133,38.3,16.1,0.13487497,0.059930489,68955.0,50728272,68248,25395,259.21000000000004,10.142346960290341,1110175.5,265.27011448458245,-132.27011448458245
214,37.8,15.0,0.13487497,0.059930489,68955.0,50728272,68248,25395,225.0,10.142346960290341,1034325.0,246.79692427462146,-32.79692427462146
208,36.7,12.8,0.13487497,0.059930489,68955.0,50728272,68248,25395,163.84000000000003,10.142346960290341,882624.0,211.88186869377165,-3.8818686937716507
119,35.6,13.3,0.13487497,0.059930489,68955.0,50728272,68248,25395,176.89000000000001,10.142346960290341,917101.5,219.57928131018912,-100.57928131018912
265,37.8,15.0,0.13487497,0.059930489,68955.0,50728272,68248,25395,225.0,10.142346960290341,1034325.0,246.79692427462146,18.20307572537854
358,38.3,17.2,0.13487497,0.059930489,68955.0,50728272,68248,25395,295.84,10.142346960290341,1186026.0,284.4204129742342,73.57958702576582
234,37.8,16.7,0.13487497,0.059930489,68955.0,50728272,68248,25395,278.89,10.142346960290341,1151548.5,275.6317927996374,-41.631792799637424
195,35.0,17.2,0.13487497,0.059930489,68955.0,50728272,68248,25395,295.84,10.142346960290341,1186026.0,284.4204129742342,-89.42041297423418
185,36.1,13.9,0.13487497,0.059930489,68955.0,50728272,68248,25395,193.21,10.142346960290341,958474.5,229.0008423443512,-44.00084234435121
389,37.2,21.1,0.13487497,0.059930489,68955.0,50728272,68248,25395,445.21000000000004,10.142346960290341,1454950.5,357.77296359207764,31.227036407922355
353,37.2,19.4,0.13487497,0.059930489,68955.0,50728272,68248,25395,376.35999999999996,10.142346960290341,1337727.0,324.7523347926098,28.247665207390185
346,38.3,18.3,0.13487497,0.059930489,68955.0,50728272,68248,25395,334.89000000000004,10.142346960290341,1261876.5,304.2478197435766,41.7521802564234
288,36.1,16.1,0.13487497,0.059930489,68955.0,50728272,68248,25395,259.21000000000004,10.142346960290341,1110175.5,265.27011448458245,22.72988551541755
201,36.1,16.1,0.13487497,0.059930489,68955.0,50728272,68248,25395,259.21000000000004,10.142346960290341,1110175.5,265.27011448458245,-64.27011448458245
20,30.0,-2.7,0.13487497,0.059930489,68955.0,50728272,68248,25395,7.290000000000001,10.142346960290341,-186178.5,42.65168641264065,-22.65168641264065
88,34.4,8.9,0.13487497,0.059930489,68955.0,50728272,68248,25395,79.21000000000001,10.142346960290341,613699.5,156.64336354170425,-68.64336354170425
155,37.2,10.6,0.13487497,0.059930489,68955.0,50728272,68248,25395,112.36,10.142346960290341,730923.0,179.67524623168475,-24.675246231684753
315,38.9,13.3,0.13487497,0.059930489,68955.0,50728272,68248,25395,176.89000000000001,10.142346960290341,917101.5,219.57928131018912,95.42071868981088
209,37.8,11.1,0.13487497,0.059930489,68955.0,50728272,68248,25395,123.21,10.142346960290341,765400.5,186.7571058665652,22.24289413343479
84,33.9,7.2,0.13487497,0.059930489,68955.0,50728272,68248,25395,51.84,10.142346960290341,496476.0,135.22870641230733,-51.22870641230733
68,32.2,8.3,0.13487497,0.059930489,68955.0,50728272,68248,25395,68.89000000000001,10.142346960290341,572326.5,148.90058336627953,-80.90058336627953
72,31.1,6.7,0.13487497,0.059930489,68955.0,50728272,68248,25395,44.89,10.142346960290341,461998.5,129.2380543356062,-57.23805433560619
36,31.7,3.3,0.13487497,0.059930489,68955.0,50728272,68248,25395,10.889999999999999,10.142346960290341,227551.5,92.21172591184784,-56.211725911847836
26,28.3,2.2,0.13487497,0.059930489,68955.0,50728272,68248,25395,4.840000000000001,10.142346960290341,151701.0,81.6176138655608,-55.6176138655608
39,30.6,10.0,0.13487497,0.059930489,68955.0,50728272,68248,25395,100.0,10.142346960290341,689550.0,171.36168056428937,-132.36168056428937
15,27.8,-4.3,0.13487497,0.059930489,68955.0,50728272,68248,25395,18.49,10.142346960290341,-296506.5,32.83800508655976,-17.83800508655976
16,26.7,-1.6,0.13487497,0.059930489,68955.0,50728272,68248,25395,2.5600000000000005,10.142346960290341,-110328.0,50.229588849396244,-34.229588849396244
9,24.4,-0.5,0.13487497,0.059930489,68955.0,50728272,68248,25395,0.25,10.142346960290341,-34477.5,58.48459956584257,-49.48459956584257
18,30.0,-0.5,0.13487497,0.059930489,68955.0,50728272,68248,25395,0.25,10.142346960290341,-34477.5,58.48459956584257,-40.48459956584257
13,26.7,-10.5,0.13487497,0.059930489,68955.0,50728272,68248,25395,110.25,10.142346960290341,-724027.5,8.340963669419352,4.659036330580648
16,25.6,-2.1,0.13487497,0.059930489,68955.0,50728272,68248,25395,4.41,10.142346960290341,-144805.5,46.70114869884319,-30.70114869884319
7,21.7,-9.3,0.127143061,0.061154306,71354.25,50970442,67013,26627,86.49000000000001,10.189718572720594,-663594.525,12.038230534462599,-5.038230534462599
11,27.8,-4.3,0.127143061,0.061154306,71354.25,50970442,67013,26627,18.49,10.189718572720594,-306823.27499999997,34.15477404601758,-23.15477404601758
7,26.1,-1.6,0.127143061,0.061154306,71354.25,50970442,67013,26627,2.5600000000000005,10.189718572720594,-114166.8,51.91468321778218,-44.91468321778218
10,26.7,-0.5,0.127143061,0.061154306,71354.25,50970442,67013,26627,0.25,10.189718572720594,-35677.125,60.3197524341622,-50.3197524341622
43,32.2,1.1,0.127143061,0.061154306,71354.25,50970442,67013,26627,1.2100000000000002,10.189718572720594,78489.675,73.75402987627855,-30.75402987627855
28,31.1,1.7,0.127143061,0.061154306,71354.25,50970442,67013,26627,2.8899999999999997,10.189718572720594,121302.22499999999,79.16121570599441,-51.16121570599441
14,29.4,1.7,0.127143061,0.061154306,71354.25,50970442,67013,26627,2.8899999999999997,10.189718572720594,121302.22499999999,79.16121570599441,-65.16121570599441
10,25.6,-1.6,0.127143061,0.061154306,71354.25,50970442,67013,26627,2.5600000000000005,10.189718572720594,-114166.8,51.91468321778218,-41.91468321778218
8,23.9,-3.8,0.127143061,0.061154306,71354.25,50970442,67013,26627,14.44,10.189718572720594,-271146.14999999997,37.13586962409436,-29.13586962409436
12,25.0,-7.1,0.127143061,0.061154306,71354.25,50970442,67013,26627,50.41,10.189718572720594,-506615.175,20.045961331243113,-8.045961331243113
12,30.0,-8.2,0.127143061,0.061154306,71354.25,50970442,67013,26627,67.24,10.189718572720594,-585104.85,15.703541793007485,-3.703541793007485
7,26.7,-3.2,0.127143061,0.061154306,71354.25,50970442,67013,26627,10.240000000000002,10.189718572720594,-228333.6,40.89785021224761,-33.89785021224761
7,17.8,-1.6,0.127143061,0.061154306,71354.25,50970442,67013,26627,2.5600000000000005,10.189718572720594,-114166.8,51.91468321778218,-44.91468321778218
43,32.2,3.3,0.127143061,0.061154306,71354.25,50970442,67013,26627,10.889999999999999,10.189718572720594,235469.025,94.56526268902925,-51.565262689029254
41,28.9,3.3,0.127143061,0.061154306,71354.25,50970442,67013,26627,10.889999999999999,10.189718572720594,235469.025,94.56526268902925,-53.565262689029254
50,30.6,1.7,0.127143061,0.061154306,71354.25,50970442,67013,26627,2.8899999999999997,10.189718572720594,121302.22499999999,79.16121570599441,-29.161215705994408
37,29.4,-1.0,0.127143061,0.061154306,71354.25,50970442,67013,26627,1.0,10.189718572720594,-71354.25,56.41532738377987,-19.415327383779868
48,32.2,1.1,0.127143061,0.061154306,71354.25,50970442,67013,26627,1.2100000000000002,10.189718572720594,78489.675,73.75402987627855,-25.75402987627855
213,35.0,16.1,0.127143061,0.061154306,71354.25,50970442,67013,26627,259.21000000000004,10.189718572720594,1148803.425,269.36978653371943,-56.369786533719434
114,34.4,13.3,0.127143061,0.061154306,71354.25,50970442,67013,26627,176.89000000000001,10.189718572720594,949011.525,223.29698626858578,-109.29698626858578
205,35.0,14.4,0.127143061,0.061154306,71354.25,50970442,67013,26627,207.36,10.189718572720594,1027501.2000000001,240.8737949098675,-35.87379490986751
157,34.4,10.0,0.127143061,0.061154306,71354.25,50970442,67013,26627,100.0,10.189718572720594,713542.5,174.629210022885,-17.62921002288499
122,33.3,16.1,0.127143061,0.061154306,71354.25,50970442,67013,26627,259.21000000000004,10.189718572720594,1148803.425,269.36978653371943,-147.36978653371943
87,34.4,10.6,0.127143061,0.061154306,71354.25,50970442,67013,26627,112.36,10.189718572720594,756355.0499999999,183.02462578115336,-96.02462578115336
43,31.7,2.2,0.127143061,0.061154306,71354.25,50970442,67013,26627,4.840000000000001,10.189718572720594,156979.35,83.82109214280854,-40.82109214280854
48,33.3,-1.0,0.127143061,0.061154306,71354.25,50970442,67013,26627,1.0,10.189718572720594,-71354.25,56.41532738377987,-8.415327383779868
47,32.2,1.1,0.127143061,0.061154306,71354.25,50970442,67013,26627,1.2100000000000002,10.189718572720594,78489.675,73.75402987627855,-26.75402987627855
54,32.2,6.7,0.127143061,0.061154306,71354.25,50970442,67013,26627,44.89,10.189718572720594,478073.47500000003,132.05540829440082,-78.05540829440082
42,31.7,4.4,0.127143061,0.061154306,71354.25,50970442,67013,26627,19.360000000000003,10.189718572720594,313958.7,105.9865415149407,-63.9865415149407
49,32.2,8.9,0.127143061,0.061154306,71354.25,50970442,67013,26627,79.21000000000001,10.189718572720594,635052.8250000001,159.76083450036623,-110.76083450036623
75,34.4,7.8,0.127143061,0.061154306,71354.25,50970442,67013,26627,60.839999999999996,10.189718572720594,556563.15,145.56956725753815,-70.56956725753815
126,35.0,13.9,0.127143061,0.061154306,71354.25,50970442,67013,26627,193.21,10.189718572720594,991824.0750000001,232.8003973936208,-106.80039739362081
254,37.2,14.4,0.127143061,0.061154306,71354.25,50970442,67013,26627,207.36,10.189718572720594,1027501.2000000001,240.8737949098675,13.126205090132487
225,36.1,18.9,0.127143061,0.061154306,71354.25,50970442,67013,26627,357.2099999999999,10.189718572720594,1348595.325,319.82980077635324,-94.82980077635324
143,35.0,16.1,0.127143061,0.061154306,71354.25,50970442,67013,26627,259.21000000000004,10.189718572720594,1148803.425,269.36978653371943,-126.36978653371943
266,36.7,18.3,0.127143061,0.061154306,71354.25,50970442,67013,26627,334.89000000000004,10.189718572720594,1305782.7750000001,308.6476087925809,-42.64760879258091
232,36.1,17.2,0.127143061,0.061154306,71354.25,50970442,67013,26627,295.84,10.189718572720594,1227293.0999999999,288.6701435233048,-56.67014352330477
293,36.1,21.1,0.127143061,0.061154306,71354.25,50970442,67013,26627,445.21000000000004,10.189718572720594,1505574.675,362.5547197318222,-69.55471973182222
340,37.2,20.0,0.127143061,0.061154306,71354.25,50970442,67013,26627,400.0,10.189718572720594,1427085.0,340.85370611424236,-0.8537061142423568
363,37.2,17.8,0.127143061,0.061154306,71354.25,50970442,67013,26627,316.84000000000003,10.189718572720594,1270105.6500000001,299.4830037181549,63.51699628184508
266,36.7,19.4,0.127143061,0.061154306,71354.25,50970442,67013,26627,376.35999999999996,10.189718572720594,1384272.45,329.3021823415478,-63.30218234154779
264,37.2,18.9,0.127143061,0.061154306,71354.25,50970442,67013,26627,357.2099999999999,10.189718572720594,1348595.325,319.82980077635324,-55.82980077635324
22,22.8,-12.7,0.127143061,0.061154306,71354.25,50970442,67013,26627,161.29,10.189718572720594,-906198.975,4.989977834194992,17.010022165805008
25,25.0,-4.9,0.127143061,0.061154306,71354.25,50970442,67013,26627,24.010000000000005,10.189718572720594,-349635.825,30.76212524678655,-5.76212524678655
27,23.9,-3.8,0.127143061,0.061154306,71354.25,50970442,67013,26627,14.44,10.189718572720594,-271146.14999999997,37.13586962409436,-10.135869624094362
28,25.0,-6.6,0.127143061,0.061154306,71354.25,50970442,67013,26627,43.559999999999995,10.189718572720594,-470938.05,22.24362584190913,5.756374158090871
28,28.3,0.0,0.127143061,0.061154306,71354.25,50970442,67013,26627,0.0,10.189718572720594,0.0,64.3640758894393,-36.364075889439306
37,29.4,-1.6,0.127143061,0.061154306,71354.25,50970442,67013,26627,2.5600000000000005,10.189718572720594,-114166.8,51.91468321778218,-14.914683217782184
37,30.0,3.9,0.127143061,0.061154306,71354.25,50970442,67013,26627,15.209999999999999,10.189718572720594,278281.575,100.71111209658953,-63.71111209658953
35,27.8,-2.1,0.127143061,0.061154306,71354.25,50970442,67013,26627,4.41,10.189718572720594,-149843.92500000002,48.31803465816837,-13.318034658168372
43,30.6,2.8,0.127143061,0.061154306,71354.25,50970442,67013,26627,7.839999999999999,10.189718572720594,199791.9,89.5976097614466,-46.597609761446606
42,30.6,7.2,0.127143061,0.061154306,71354.25,50970442,67013,26627,51.84,10.189718572720594,513750.60000000003,138.11426878016272,-96.11426878016272
25,20.0,-3.2,0.123822999,0.064024887,75925.25,51047292,49612,15618,10.240000000000002,9.656243400857722,-242960.80000000002,45.32761388171659,-20.327613881716587
19,25.6,-3.8,0.123822999,0.064024887,75925.25,51047292,49612,15618,14.44,9.656243400857722,-288515.95,41.409694243701885,-22.409694243701885
23,23.9,-4.9,0.123822999,0.064024887,75925.25,51047292,49612,15618,24.010000000000005,9.656243400857722,-372033.72500000003,34.750061608314724,-11.750061608314724
25,26.7,-7.1,0.123822999,0.064024887,75925.25,51047292,49612,15618,50.41,9.656243400857722,-539069.275,23.46212117661262,1.5378788233873806
25,21.1,-6.6,0.123822999,0.064024887,75925.25,51047292,49612,15618,43.559999999999995,9.656243400857722,-501106.64999999997,25.789734895496522,-0.7897348954965224
26,17.2,-6.6,0.123822999,0.064024887,75925.25,51047292,49612,15618,43.559999999999995,9.656243400857722,-501106.64999999997,25.789734895496522,0.21026510450347757
70,32.8,6.1,0.123822999,0.064024887,75925.25,51047292,49612,15618,37.209999999999994,9.656243400857722,463144.02499999997,131.81626054826913,-61.81626054826913
64,31.1,5.6,0.123822999,0.064024887,75925.25,51047292,49612,15618,31.359999999999996,9.656243400857722,425181.39999999997,125.93522734505784,-61.93522734505784
30,28.3,-1.0,0.123822999,0.064024887,75925.25,51047292,49612,15618,1.0,9.656243400857722,-75925.25,61.41686756940752,-31.416867569407522
35,31.1,2.2,0.123822999,0.064024887,75925.25,51047292,49612,15618,4.840000000000001,9.656243400857722,167035.55000000002,89.65430726103062,-54.654307261030624
51,28.3,2.8,0.123822999,0.064024887,75925.25,51047292,49612,15618,7.839999999999999,9.656243400857722,212590.69999999998,95.58676392953014,-44.586763929530136
36,30.0,-3.2,0.123822999,0.064024887,75925.25,51047292,49612,15618,10.240000000000002,9.656243400857722,-242960.80000000002,45.32761388171659,-9.327613881716587
37,32.2,2.8,0.123822999,0.064024887,75925.25,51047292,49612,15618,7.839999999999999,9.656243400857722,212590.69999999998,95.58676392953014,-58.586763929530136
35,29.4,1.7,0.123822999,0.064024887,75925.25,51047292,49612,15618,2.8899999999999997,9.656243400857722,129072.925,84.86448161599861,-49.86448161599861
29,30.6,-2.1,0.123822999,0.064024887,75925.25,51047292,49612,15618,4.41,9.656243400857722,-159443.025,53.033686585716694,-24.033686585716694
27,30.0,-4.3,0.123822999,0.064024887,75925.25,51047292,49612,15618,18.49,9.656243400857722,-326478.575,38.29864945740722,-11.298649457407222
28,30.0,-6.6,0.123822999,0.064024887,75925.25,51047292,49612,15618,43.559999999999995,9.656243400857722,-501106.64999999997,25.789734895496522,2.2102651045034776
23,20.6,-10.5,0.123822999,0.064024887,75925.25,51047292,49612,15618,110.25,9.656243400857722,-797215.125,11.344453586011639,11.655546413988361
22,23.3,-7.7,0.123822999,0.064024887,75925.25,51047292,49612,15618,59.290000000000006,9.656243400857722,-584624.425,20.853650608413048,1.146349391586952
47,30.6,5.6,0.123822999,0.064024887,75925.25,51047292,49612,15618,31.359999999999996,9.656243400857722,425181.39999999997,125.93522734505784,-78.93522734505784
13,25.0,-3.2,0.123822999,0.064024887,75925.25,51047292,49612,15618,10.240000000000002,9.656243400857722,-242960.80000000002,45.32761388171659,-32.32761388171659
15,26.1,-2.1,0.123822999,0.064024887,75925.25,51047292,49612,15618,4.41,9.656243400857722,-159443.025,53.033686585716694,-38.033686585716694
11,27.8,-2.7,0.123822999,0.064024887,75925.25,51047292,49612,15618,7.290000000000001,9.656243400857722,-204998.17500000002,48.74643515877977,-37.74643515877977
9,25.6,-2.7,0.123822999,0.064024887,75925.25,51047292,49612,15618,7.290000000000001,9.656243400857722,-204998.17500000002,48.74643515877977,-39.74643515877977
9,24.4,-5.5,0.123822999,0.064024887,75925.25,51047292,49612,15618,30.25,9.656243400857722,-417588.875,31.40292746227073,-22.40292746227073
12,26.1,-2.7,0.123822999,0.064024887,75925.25,51047292,49612,15618,7.290000000000001,9.656243400857722,-204998.17500000002,48.74643515877977,-36.74643515877977
